Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Clay,Quarterfinals,3,0.6666666666666666,0.4,0.8,Summer,0.6024096385542169,0.4130434782608695,1,0,25
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.8,Winter,0.5454545454545454,0.6575342465753424,0,0,14
Outdoor,Clay,1st Round,5,0.5,0.5,0.4,Spring,0.5,0.3333333333333333,1,0,125
Outdoor,Hard,3rd Round,3,1.0,0.4,0.6,Summer,0.5419354838709678,0.5,1,0,11
Outdoor,Clay,The Final,3,0.5,0.6,0.8,Spring,0.75,0.5961538461538461,1,1,447
Indoor,Hard,Quarterfinals,3,0.0,0.4,0.6,Autumn,0.5975609756097561,0.4736842105263157,1,1,37
Outdoor,Hard,1st Round,3,0.5,0.6,0.8,Autumn,0.452755905511811,0.5301204819277109,0,0,8
Outdoor,Clay,2nd Round,3,0.7142857142857143,0.6,0.6,Spring,0.6502732240437158,0.5922330097087378,1,1,24
Outdoor,Hard,2nd Round,3,0.0,0.4,0.8,Winter,0.5595238095238095,0.6,0,1,18
Outdoor,Grass,2nd Round,5,0.0,0.8,0.8,Summer,0.7058823529411765,0.6,0,0,137
Outdoor,Grass,Quarterfinals,3,0.5,0.8,0.4,Summer,0.6190476190476191,0.7272727272727273,1,1,12
Indoor,Hard,1st Round,3,0.6666666666666666,0.6,0.4,Autumn,0.4516129032258064,0.512,1,1,49
Indoor,Hard,3rd Round,3,1.0,0.8,0.8,Autumn,0.717948717948718,0.5909090909090909,0,1,87
Outdoor,Hard,1st Round,3,0.0,0.4,0.4,Winter,0.25,0.375,1,0,17
Outdoor,Clay,2nd Round,3,0.0,0.6,0.4,Spring,0.4150943396226415,0.5340909090909091,1,1,94
Outdoor,Clay,1st Round,3,0.5,0.4,0.2,Spring,0.4821428571428571,0.4615384615384615,1,1,21
Indoor,Hard,1st Round,3,1.0,0.4,0.8,Winter,0.4384615384615384,0.5813953488372093,0,0,2
Outdoor,Clay,1st Round,3,0.5,0.6,1.0,Spring,0.745,0.8777777777777778,0,0,31
Outdoor,Hard,2nd Round,5,0.5,0.4,0.4,Winter,0.4444444444444444,0.3928571428571428,1,0,51
Outdoor,Clay,Semifinals,3,0.0,0.6,0.6,Summer,0.76,0.6428571428571429,1,1,54
Outdoor,Hard,1st Round,3,0.5,0.2,0.6,Winter,0.3402061855670103,0.5,0,1,57
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Spring,0.4636363636363636,0.2727272727272727,1,1,115
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.4453781512605042,0.3716814159292035,0,1,27
Indoor,Hard,2nd Round,3,1.0,0.8,0.2,Autumn,0.603448275862069,0.3809523809523809,1,1,82
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.5041666666666667,0.4032258064516129,1,0,18
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Spring,0.25,0.4871794871794871,0,0,427
Outdoor,Hard,1st Round,3,0.5,0.5,0.5,Winter,0.5,0.5,1,0,95
Outdoor,Clay,1st Round,3,0.5,0.4,0.2,Spring,0.5,0.2307692307692307,0,0,7
Outdoor,Grass,Quarterfinals,5,1.0,1.0,0.8,Summer,0.8387096774193549,0.71875,0,1,11
Outdoor,Hard,1st Round,5,0.5,0.2,0.5,Winter,0.1842105263157894,0.5,0,1,85
Outdoor,Hard,1st Round,5,0.5,0.6,0.5,Winter,0.0,0.5,0,1,22
Outdoor,Hard,1st Round,5,0.5,0.2,0.4,Autumn,0.3541666666666667,0.2758620689655172,0,1,61
Outdoor,Hard,4th Round,3,0.3333333333333333,0.8,0.6,Spring,0.6811594202898551,0.6271186440677966,1,0,15
Outdoor,Clay,2nd Round,5,0.5,0.4,0.6,Spring,0.375,0.6470588235294118,1,0,24
Outdoor,Hard,Quarterfinals,3,0.0,0.6,0.6,Autumn,0.4272300469483568,0.5798816568047337,0,0,49
Indoor,Hard,1st Round,3,0.5,0.2,0.0,Autumn,0.4736842105263157,0.0,0,1,196
Outdoor,Clay,2nd Round,3,0.5,0.6,0.2,Spring,0.5517241379310345,0.3529411764705882,1,0,13
Outdoor,Clay,Semifinals,3,0.75,0.8,0.6,Summer,0.9166666666666666,0.5181347150259067,1,1,16
Outdoor,Grass,1st Round,5,0.0,0.8,0.4,Summer,0.5,0.5,1,1,36
Outdoor,Clay,3rd Round,3,0.6,0.6,0.4,Spring,0.7183908045977011,0.5172413793103449,1,1,127
Outdoor,Grass,1st Round,5,0.5,0.2,0.6,Summer,0.2857142857142857,0.4901960784313725,1,1,21
Outdoor,Grass,1st Round,3,0.5,0.4,0.2,Summer,0.5,0.3,0,0,152
Indoor,Hard,1st Round,3,0.0,0.6,0.6,Autumn,0.5,0.466321243523316,1,1,47
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Summer,0.3636363636363636,0.3636363636363636,0,1,74
Outdoor,Clay,2nd Round,5,0.5,0.8,0.6,Spring,0.3414634146341463,0.6470588235294118,0,0,49
Outdoor,Clay,2nd Round,5,0.3333333333333333,0.6,0.6,Spring,0.4130434782608695,0.5,0,1,24
Outdoor,Hard,1st Round,3,0.5,0.6,0.8,Summer,0.75,0.6554878048780488,0,0,37
Outdoor,Hard,1st Round,3,0.5,0.6,0.6,Spring,0.5128205128205128,0.6854838709677419,0,0,45
Outdoor,Hard,1st Round,5,0.5,0.4,0.0,Summer,0.421875,0.4285714285714285,1,0,61
Outdoor,Hard,2nd Round,3,1.0,1.0,0.6,Spring,0.5967741935483871,0.5254237288135594,1,1,14
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Spring,0.6666666666666666,0.6363636363636364,0,1,15
Outdoor,Hard,2nd Round,3,0.3333333333333333,0.4,0.8,Summer,0.4895833333333333,0.5203252032520326,1,0,56
Outdoor,Grass,2nd Round,3,0.5,0.6,0.6,Summer,0.4285714285714285,0.5277777777777778,0,0,40
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.5846153846153846,0.675,1,0,17
Indoor,Clay,Quarterfinals,3,0.5,0.8,0.8,Winter,0.92578125,0.4660194174757281,1,1,73
Outdoor,Hard,1st Round,5,0.0,0.4,0.6,Summer,0.375,0.5588235294117647,1,0,53
Outdoor,Clay,1st Round,5,0.5,0.2,0.6,Spring,0.2666666666666666,0.5963302752293578,1,0,134
Outdoor,Hard,Semifinals,3,0.5,0.8,0.8,Autumn,0.5353535353535354,0.4935064935064935,1,1,85
Outdoor,Grass,1st Round,5,0.5,0.4,0.4,Summer,0.375,0.2,1,1,12
Outdoor,Hard,2nd Round,3,0.4,0.4,0.4,Spring,0.4689265536723164,0.5964912280701754,0,0,89
Outdoor,Hard,1st Round,3,0.0,0.2,1.0,Spring,0.4901960784313725,0.7764705882352941,1,0,39
Outdoor,Hard,1st Round,3,1.0,0.4,0.4,Summer,0.5544041450777202,0.465648854961832,0,0,35
Outdoor,Grass,1st Round,3,0.5,0.6,0.2,Summer,0.25,0.5,1,1,46
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Summer,0.6319444444444444,0.5370370370370371,1,1,32
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Summer,0.4782608695652174,0.8032786885245902,0,0,127
Outdoor,Hard,2nd Round,3,0.5,0.4,1.0,Autumn,0.3157894736842105,0.6027397260273972,0,0,132
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Winter,0.6056338028169014,0.603448275862069,0,1,46
Outdoor,Grass,Semifinals,3,0.5,1.0,0.8,Summer,0.9285714285714286,0.6363636363636364,1,1,9
Indoor,Hard,2nd Round,3,1.0,0.8,0.6,Autumn,0.6029411764705882,0.5877862595419847,1,1,38
Outdoor,Clay,1st Round,3,0.5,0.6,0.8,Spring,0.4178082191780822,0.5555555555555556,0,0,31
Indoor,Hard,Quarterfinals,3,1.0,0.8,0.4,Autumn,0.5537190082644629,0.3947368421052631,1,1,120
Outdoor,Clay,3rd Round,5,0.0,0.6,1.0,Summer,0.5316455696202531,0.7542372881355932,0,0,56
Outdoor,Hard,Quarterfinals,3,0.75,0.4,0.4,Winter,0.3888888888888889,0.5051546391752577,1,0,3
Outdoor,Grass,2nd Round,5,0.5,0.6,0.6,Summer,0.5,0.5483870967741935,0,0,36
Outdoor,Hard,1st Round,5,0.5,0.4,0.8,Summer,0.2631578947368421,0.5889328063241107,0,0,61
Indoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.5512820512820513,0.3064516129032258,1,0,19
Indoor,Carpet,3rd Round,3,0.5,0.6,0.6,Autumn,0.6666666666666666,0.4210526315789473,0,0,64
Outdoor,Hard,Quarterfinals,5,0.75,1.0,0.8,Autumn,0.839572192513369,0.6275862068965518,0,1,6
Indoor,Hard,2nd Round,3,0.4375,0.6,0.8,Autumn,0.5466666666666666,0.6423173803526449,0,0,30
Outdoor,Hard,1st Round,3,0.5,0.8,0.6,Summer,0.4166666666666667,0.606508875739645,1,0,5
Outdoor,Clay,1st Round,3,0.5,0.8,0.5,Winter,0.6530612244897959,0.5,1,1,216
Outdoor,Hard,Quarterfinals,3,0.6666666666666666,0.6,0.6,Autumn,0.5983263598326359,0.5102040816326531,1,1,128
Outdoor,Hard,Semifinals,3,0.5,0.8,0.8,Spring,0.5833333333333334,0.528,1,1,17
Outdoor,Hard,3rd Round,5,0.5,0.6,0.8,Autumn,0.56,0.6011904761904762,1,0,8
Outdoor,Hard,1st Round,5,1.0,0.6,0.6,Winter,0.4126984126984127,0.4901960784313725,0,1,27
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Spring,0.3478260869565217,0.5116279069767442,0,1,778
Outdoor,Hard,1st Round,3,0.5,0.5,0.4,Summer,0.5,0.36,0,0,123
Outdoor,Clay,3rd Round,5,0.5,0.6,0.4,Summer,0.6911764705882353,0.4285714285714285,1,1,61
Indoor,Hard,1st Round,3,0.5,0.4,0.0,Winter,0.42,0.4772727272727273,1,0,10
Outdoor,Hard,2nd Round,5,0.5,0.4,0.6,Summer,0.6324626865671642,0.4347826086956521,0,0,68
Outdoor,Clay,Semifinals,3,0.5,0.8,0.8,Summer,0.5333333333333333,0.45,1,1,23
Outdoor,Hard,1st Round,3,1.0,0.2,0.6,Autumn,0.4814814814814814,0.3942307692307692,1,1,24
Outdoor,Hard,2nd Round,3,0.75,0.6,0.6,Autumn,0.6048387096774194,0.44,1,1,37
Outdoor,Clay,1st Round,3,1.0,0.4,0.0,Spring,0.5327102803738317,0.3,1,1,28
Indoor,Hard,Quarterfinals,3,0.0,0.6,0.8,Winter,0.4460431654676259,0.7028571428571428,0,0,63
Indoor,Carpet,2nd Round,3,0.5,0.2,0.6,Autumn,1.0,0.75,1,0,7
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.5384615384615384,0.3333333333333333,1,1,9
Outdoor,Clay,1st Round,3,0.5,0.4,0.6,Spring,0.48,0.5687830687830688,0,1,11
Outdoor,Hard,1st Round,3,0.5,0.25,0.4,Summer,0.25,0.375,0,0,750
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Winter,0.5714285714285714,0.4823529411764706,1,0,61
Outdoor,Hard,Semifinals,3,0.0,0.8,0.8,Summer,0.6818181818181818,0.648870636550308,1,1,8
Outdoor,Clay,1st Round,3,0.0,0.4,0.4,Spring,0.5128205128205128,0.4827586206896552,1,1,45
Outdoor,Hard,3rd Round,3,0.0,0.8,0.8,Spring,0.6546184738955824,0.7152777777777778,0,1,47
Outdoor,Hard,1st Round,5,1.0,0.4,0.0,Winter,0.6712328767123288,0.3157894736842105,1,1,27
Indoor,Hard,2nd Round,3,0.5,0.2,0.8,Autumn,0.1764705882352941,0.4,1,1,54
Outdoor,Clay,2nd Round,5,0.5,0.4,0.4,Spring,0.4285714285714285,0.620253164556962,0,0,82
Indoor,Hard,1st Round,3,0.0,0.4,0.8,Autumn,0.4583333333333333,0.3703703703703703,0,0,17
Outdoor,Hard,1st Round,3,0.5,0.4,0.6,Winter,0.3333333333333333,0.5066666666666667,0,0,31
Outdoor,Clay,1st Round,5,0.5,0.2,1.0,Spring,0.2,0.5833333333333334,0,0,156
Outdoor,Clay,4th Round,3,0.5,0.6,0.8,Spring,0.3333333333333333,0.8666666666666667,0,1,13
Outdoor,Clay,1st Round,3,0.5,0.4,0.6,Spring,0.5648854961832062,0.3333333333333333,1,1,5
Outdoor,Clay,2nd Round,3,0.5,0.4,0.4,Spring,0.5185185185185185,0.3333333333333333,1,1,27
Outdoor,Clay,1st Round,3,0.5,0.5,0.3333333333333333,Summer,0.5,0.3333333333333333,0,1,56
Indoor,Hard,The Final,3,0.5,0.8,0.8,Winter,0.6220472440944882,0.4545454545454545,1,1,33
Outdoor,Clay,1st Round,5,0.5,0.4,0.2,Spring,0.569620253164557,0.3170731707317073,1,1,101
Outdoor,Hard,1st Round,5,0.5,0.4,0.4,Winter,0.4385245901639344,0.25,0,1,15
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Spring,0.1428571428571428,0.3947368421052631,0,0,10
Outdoor,Grass,Quarterfinals,3,0.5,0.4,0.6,Summer,0.5964912280701754,0.6666666666666666,0,0,52
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Autumn,0.583756345177665,0.5294117647058824,1,1,20
Outdoor,Hard,1st Round,3,0.0,0.8,0.4,Autumn,0.5902439024390244,0.1538461538461538,0,0,10
Outdoor,Clay,2nd Round,5,0.5,0.8,0.8,Spring,0.5714285714285714,0.9262820512820512,0,0,56
Outdoor,Grass,2nd Round,5,1.0,0.6,0.0,Summer,0.6666666666666666,0.45,1,1,104
Outdoor,Hard,1st Round,5,0.5,0.2,0.8,Summer,0.1346153846153846,0.6484018264840182,0,0,84
Indoor,Carpet,2nd Round,3,0.0,0.4,0.8,Autumn,0.6666666666666666,0.7391304347826086,0,0,48
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.5320197044334976,0.3076923076923077,0,0,50
Outdoor,Clay,Quarterfinals,5,0.8,0.8,0.8,Summer,0.7213114754098361,0.651685393258427,0,1,10
Outdoor,Clay,1st Round,5,0.0,0.2,0.4,Spring,0.3770491803278688,0.5740740740740741,0,0,36
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.6217948717948718,0.6391752577319587,0,0,95
Outdoor,Clay,1st Round,3,0.5,0.0,0.4,Summer,0.0,0.4444444444444444,0,0,190
Outdoor,Grass,2nd Round,5,0.5,0.2,1.0,Summer,0.2857142857142857,0.8826530612244898,0,0,166
Outdoor,Clay,1st Round,3,0.5,0.2,0.0,Spring,0.4736842105263157,0.5,1,1,121
Indoor,Hard,1st Round,3,0.5,0.0,0.4,Winter,0.2,0.45,1,0,105
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Summer,0.2,0.4666666666666667,0,1,120
Outdoor,Hard,2nd Round,3,0.5,0.2,0.4,Summer,0.4492753623188406,0.4516129032258064,0,1,36
Outdoor,Hard,2nd Round,3,0.5,0.6,0.2,Summer,0.5578947368421052,0.6014492753623188,1,1,42
Outdoor,Clay,2nd Round,3,1.0,0.8,0.6,Spring,0.7681159420289855,0.4,1,1,60
Outdoor,Clay,1st Round,5,0.5,0.0,0.2,Spring,0.0,0.4230769230769231,1,0,317
Outdoor,Grass,2nd Round,3,0.5,0.4,0.8,Summer,0.3333333333333333,0.6296296296296297,1,0,33
Outdoor,Hard,2nd Round,5,0.5,0.8,0.6,Winter,0.4459459459459459,0.6,1,1,166
Outdoor,Grass,1st Round,3,0.5,0.6,0.0,Summer,0.5789473684210527,0.0,1,1,265
Outdoor,Clay,1st Round,3,0.5,0.4,0.2,Spring,0.6904761904761905,0.3333333333333333,1,1,30
Indoor,Carpet,1st Round,3,0.0,0.4,0.4,Autumn,0.5,0.4285714285714285,0,0,27
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.5294117647058824,0.4507042253521127,1,1,24
Outdoor,Hard,Quarterfinals,3,0.0,0.6,0.6,Summer,0.7034482758620689,0.6642335766423357,0,1,7
Outdoor,Clay,1st Round,3,0.5,0.5,0.2,Spring,0.5,0.238095238095238,0,0,979
Outdoor,Hard,1st Round,5,0.5,0.2,0.8,Winter,0.2,0.4444444444444444,0,0,85
Outdoor,Hard,1st Round,5,0.5,0.0,0.6,Summer,0.3829787234042553,0.4444444444444444,0,0,54
Outdoor,Clay,2nd Round,3,0.5,0.6,0.5,Summer,0.5,1.0,1,1,624
Outdoor,Clay,1st Round,5,0.5,0.2,0.4,Spring,0.4745762711864407,0.6060606060606061,0,0,83
Outdoor,Grass,1st Round,5,1.0,0.4,0.4,Summer,0.6,0.3809523809523809,0,0,64
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Spring,0.723404255319149,0.5833333333333334,1,1,40
Outdoor,Hard,1st Round,3,0.5,0.0,0.2,Autumn,0.0,0.2424242424242424,1,0,101
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Winter,0.5844155844155844,0.4166666666666667,1,1,66
Outdoor,Clay,2nd Round,3,0.6666666666666666,0.6,0.4,Spring,0.655,0.4583333333333333,1,1,17
Outdoor,Hard,Quarterfinals,3,0.5,1.0,1.0,Winter,1.0,1.0,1,1,53
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Autumn,0.5353535353535354,0.3333333333333333,0,0,59
Outdoor,Clay,1st Round,3,0.5,0.2,0.0,Summer,0.0,0.2682926829268293,0,1,138
Indoor,Hard,2nd Round,3,0.0,0.2,0.6,Winter,0.4193548387096774,0.625,0,0,8
Outdoor,Hard,2nd Round,5,0.75,0.8,0.4,Autumn,0.525,0.36,1,1,58
Indoor,Hard,1st Round,3,0.5,0.2,0.6,Autumn,0.4230769230769231,0.6345381526104418,0,0,41
Outdoor,Clay,2nd Round,5,1.0,1.0,0.4,Spring,0.7521367521367521,0.3157894736842105,1,1,167
Outdoor,Hard,2nd Round,3,1.0,0.6,0.4,Autumn,0.6028708133971292,0.5705128205128205,1,1,12
Outdoor,Hard,Quarterfinals,3,0.5,0.8,1.0,Winter,0.8217054263565892,0.7301587301587301,0,1,14
Outdoor,Clay,1st Round,5,0.5,0.5,0.4,Spring,0.5,0.4380952380952381,1,0,181
Outdoor,Clay,Quarterfinals,3,0.5,0.6,0.4,Summer,0.4,0.423728813559322,0,1,25
Outdoor,Hard,2nd Round,3,0.0,0.6,0.8,Spring,0.5151515151515151,0.6045197740112994,1,0,62
Indoor,Carpet,The Final,3,0.5,0.8,0.8,Autumn,0.8,0.6923076923076923,1,0,66
Outdoor,Hard,1st Round,5,0.5,0.4,0.6,Summer,0.7142857142857143,0.5737704918032787,0,0,162
Outdoor,Hard,2nd Round,5,0.5,0.4,0.6,Summer,0.3461538461538461,0.5,1,1,84
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Summer,0.3684210526315789,0.5150214592274678,0,0,95
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Summer,0.52,0.6,0,0,39
Outdoor,Hard,1st Round,3,0.0,0.6,0.8,Spring,0.4432989690721649,0.847985347985348,0,0,60
Indoor,Hard,1st Round,3,0.0,0.4,0.2,Autumn,0.4,0.4598540145985401,0,0,102
Indoor,Hard,3rd Round,3,0.5,0.8,0.4,Autumn,0.5769230769230769,0.66,1,1,2
Outdoor,Clay,The Final,3,1.0,0.8,0.8,Spring,0.53125,0.4578313253012048,0,0,20
Outdoor,Clay,Quarterfinals,3,0.2222222222222222,0.8,0.6,Spring,0.7087912087912088,0.926829268292683,0,0,2
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Summer,0.6973684210526315,0.4230769230769231,1,1,58
Outdoor,Hard,1st Round,5,0.5,0.2,0.4,Summer,0.4666666666666667,0.5,1,1,79
Outdoor,Hard,2nd Round,5,0.5,0.8,0.8,Autumn,0.3235294117647059,0.8016528925619835,0,0,40
Indoor,Hard,2nd Round,3,0.5,0.4,0.8,Winter,0.4193548387096774,0.5121951219512195,0,0,80
Outdoor,Clay,1st Round,3,0.5,0.2,0.6,Summer,0.589041095890411,0.6506024096385542,0,0,77
Outdoor,Clay,Semifinals,3,0.5,0.8,0.8,Summer,0.6,0.719047619047619,0,0,80
Outdoor,Clay,1st Round,3,0.5,0.6,0.2,Spring,0.75,0.3,1,0,42
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.4130434782608695,0.4428571428571428,1,0,23
Outdoor,Grass,1st Round,3,0.5,0.2,0.0,Summer,0.5,0.5,0,1,37
Outdoor,Hard,2nd Round,3,0.5,0.8,0.8,Summer,0.6751592356687898,0.5116279069767442,0,0,29
Indoor,Hard,1st Round,3,0.5,0.8,0.4,Autumn,0.5223880597014925,0.5,1,1,26
Outdoor,Grass,4th Round,5,1.0,0.8,0.8,Summer,0.8888888888888888,0.6666666666666666,1,1,27
Outdoor,Hard,1st Round,5,0.5,0.4,0.2,Summer,0.5,0.4153846153846154,0,0,2
Outdoor,Grass,1st Round,3,0.0,0.6,0.4,Summer,0.3888888888888889,0.6111111111111112,0,0,3
Outdoor,Hard,2nd Round,5,1.0,0.6,0.6,Summer,0.6842105263157895,0.5,1,1,92
Indoor,Carpet,1st Round,3,0.5,0.4,0.8,Autumn,0.6666666666666666,0.8181818181818182,0,0,53
Outdoor,Clay,Quarterfinals,3,1.0,0.6,0.6,Spring,0.6206896551724138,0.6111111111111112,1,1,10
Outdoor,Hard,4th Round,3,0.0,0.8,0.8,Spring,0.5,0.7769953051643192,0,0,20
Outdoor,Hard,4th Round,3,0.5,0.6,0.8,Spring,0.6071428571428571,0.5923566878980892,0,1,21
Outdoor,Grass,1st Round,5,0.0,0.4,0.4,Summer,0.3333333333333333,0.25,0,1,30
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Spring,0.375,0.7073170731707317,0,0,57
Outdoor,Clay,2nd Round,3,1.0,1.0,0.4,Spring,0.7560975609756098,0.4333333333333333,1,1,36
Outdoor,Hard,1st Round,5,0.5,0.2,0.2,Winter,0.48,0.24,0,0,244
Indoor,Hard,2nd Round,3,1.0,0.4,0.4,Autumn,0.7343234323432343,0.3461538461538461,0,0,8
Outdoor,Hard,3rd Round,5,0.5,0.4,0.4,Winter,0.5357142857142857,0.25,1,1,118
Outdoor,Hard,4th Round,3,0.5,0.6,0.6,Spring,0.4761904761904761,0.775047258979206,0,0,111
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Autumn,0.2,0.4201680672268907,0,0,170
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Summer,0.34375,0.5714285714285714,0,1,30
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Autumn,0.583710407239819,0.5227272727272727,0,1,3
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Summer,0.5,0.3529411764705882,0,1,30
Indoor,Hard,2nd Round,3,0.5,0.4,0.6,Autumn,0.495114006514658,0.3695652173913043,1,0,170
Outdoor,Clay,1st Round,3,0.0,0.6,0.0,Summer,0.5777777777777777,0.4761904761904761,1,1,42
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Autumn,0.5560538116591929,0.5952380952380952,1,0,48
Outdoor,Clay,1st Round,5,1.0,0.2,0.6,Spring,0.4074074074074074,0.6404494382022472,0,1,4
Indoor,Hard,2nd Round,3,0.5,0.8,0.4,Autumn,0.5,0.4722222222222222,1,1,380
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Spring,0.56,0.5119047619047619,0,1,21
Outdoor,Clay,1st Round,3,0.5,0.5,0.6,Spring,0.5,0.391304347826087,1,0,158
Outdoor,Hard,1st Round,3,0.0,0.6,0.4,Winter,0.5,0.5,0,0,140
Outdoor,Grass,2nd Round,5,0.5,0.4,0.25,Summer,0.6666666666666666,1.0,0,1,21
Indoor,Hard,2nd Round,3,0.25,0.6,0.8,Autumn,0.4695121951219512,0.5872576177285319,0,0,43
Outdoor,Hard,2nd Round,3,0.5,0.6,0.4,Summer,0.4724409448818897,0.5636363636363636,1,0,33
Outdoor,Clay,2nd Round,3,0.5,0.2,0.6,Autumn,0.2,0.42,0,0,340
Outdoor,Clay,1st Round,5,0.5,0.5,0.4,Spring,0.5,0.3823529411764705,0,0,691
Indoor,Hard,2nd Round,3,0.5,0.4,0.8,Autumn,0.4285714285714285,0.5581395348837209,0,0,132
Outdoor,Hard,Quarterfinals,3,0.0,0.4,0.8,Winter,0.5,0.7610294117647058,0,0,23
Outdoor,Grass,1st Round,3,0.5,0.2,0.0,Summer,0.5,0.303030303030303,1,0,219
Outdoor,Hard,1st Round,5,0.6,0.6,0.6,Winter,0.5229357798165137,0.4764397905759162,0,0,48
Outdoor,Hard,1st Round,5,0.0,0.2,0.2,Autumn,0.2444444444444444,0.4285714285714285,0,0,35
Outdoor,Grass,2nd Round,5,0.5,0.6,0.2,Summer,0.4117647058823529,0.5294117647058824,0,0,9
Outdoor,Hard,1st Round,3,0.5,0.2,0.6,Winter,0.4573170731707317,0.18,0,1,10
Outdoor,Hard,2nd Round,3,0.0,0.6,0.4,Spring,0.6721611721611722,0.5806451612903226,1,0,19
Outdoor,Clay,1st Round,5,1.0,0.0,0.4,Spring,0.4338235294117647,0.6576576576576577,0,0,108
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Winter,0.5652173913043478,0.2352941176470588,1,1,50
Outdoor,Clay,Semifinals,3,0.8,1.0,0.6,Spring,0.7083333333333334,0.5987261146496815,1,1,2
Outdoor,Hard,2nd Round,3,0.5,0.4,0.8,Summer,0.4426229508196721,0.5,0,1,77
Outdoor,Clay,1st Round,5,0.5,0.6,0.5,Spring,0.25,0.5,1,1,107
Indoor,Hard,1st Round,3,1.0,0.6,0.6,Winter,0.5904522613065326,0.3636363636363636,1,1,4
Indoor,Carpet,2nd Round,3,0.5,0.4,0.2,Autumn,0.6666666666666666,0.4,1,1,151
Indoor,Hard,1st Round,3,0.5,0.5,0.5,Autumn,0.5,0.5,0,1,33
Outdoor,Hard,1st Round,3,0.0,0.6,0.8,Summer,0.1739130434782608,0.5634920634920635,0,0,23
Outdoor,Clay,1st Round,3,0.0,0.2,0.4,Spring,0.4871794871794871,0.1818181818181818,1,1,3
Outdoor,Hard,3rd Round,3,1.0,0.8,0.8,Autumn,0.7681498829039812,0.6601307189542484,1,1,11
Outdoor,Hard,2nd Round,3,0.5,0.8,1.0,Spring,0.2571428571428571,0.6592920353982301,0,0,74
Indoor,Hard,The Final,3,0.5,1.0,0.8,Autumn,0.5732484076433121,0.6929824561403509,0,0,15
Outdoor,Hard,3rd Round,3,0.5,0.6,0.6,Spring,0.4487179487179487,0.5416666666666666,0,0,76
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Winter,0.0,0.3333333333333333,0,0,5
Outdoor,Hard,Quarterfinals,3,0.0,0.8,0.6,Winter,0.3495145631067961,0.4692737430167598,1,1,206
Outdoor,Clay,Semifinals,3,0.3333333333333333,0.8,1.0,Spring,0.5076142131979695,0.7619047619047619,0,0,52
Outdoor,Hard,1st Round,5,0.5,0.4,0.2,Winter,0.4622222222222222,0.2,0,1,13
Indoor,Hard,1st Round,3,0.5,0.8,0.5,Autumn,0.5346534653465347,0.5,1,1,593
Outdoor,Clay,Quarterfinals,3,1.0,0.6,0.4,Summer,0.7053824362606232,0.5,0,1,34
Indoor,Hard,Semifinals,3,0.25,0.6,0.8,Winter,0.6415841584158416,0.5545454545454546,0,0,3
Outdoor,Hard,2nd Round,3,1.0,1.0,0.6,Summer,0.7476635514018691,0.6698656429942419,0,1,43
Outdoor,Clay,Quarterfinals,3,0.5,0.2,0.8,Spring,0.6444444444444445,0.5,0,1,105
Outdoor,Clay,4th Round,5,1.0,0.8,0.8,Spring,0.6374269005847953,0.625,0,1,12
